#Hello!
#how many stages?
#supply width, height and facilitation parameter.
#facilitation parameter: 0.1
#supply N+1 parameter matrix in lines of 'G R D Radius'
#supply initial populations
#okay!
#arena populated!
time,species,individual,x,y
9.29231,3,36,5.95694,2.94368
9.29231,3,35,8.80672,0.281323
9.29231,3,34,0.838621,7.47449
9.29231,3,33,7.79766,9.67399
9.29231,3,32,3.23782,0.959229
9.29231,3,31,4.46517,5.6868
9.29231,3,30,6.13434,3.63215
#Turn 78

#Current status:
#Time: 9.34458
#Stage 0:
#1
9.34458,0,51,4.74964,8.21143

#Stage 1:
#0

#Stage 2:
#2
9.34458,2,46,5.29931,8.81726
9.34458,2,20,2.10506,1.33224

#Facilitators:
#10
9.34458,3,39,3.78736,3.95225
9.34458,3,38,2.49539,9.28645
9.34458,3,37,0.013446,0.896383
9.34458,3,36,5.95694,2.94368
9.34458,3,35,8.80672,0.281323
9.34458,3,34,0.838621,7.47449
9.34458,3,33,7.79766,9.67399
9.34458,3,32,3.23782,0.959229
9.34458,3,31,4.46517,5.6868
9.34458,3,30,6.13434,3.63215
#Turn 79

#Current status:
#Time: 9.36387
#Stage 0:
#2
9.36387,0,53,4.58731,8.38825
9.36387,0,51,4.74964,8.21143

#Stage 1:
#0

#Stage 2:
#2
9.36387,2,46,5.29931,8.81726
9.36387,2,20,2.10506,1.33224

#Facilitators:
#10
9.36387,3,39,3.78736,3.95225
9.36387,3,38,2.49539,9.28645
9.36387,3,37,0.013446,0.896383
9.36387,3,36,5.95694,2.94368
9.36387,3,35,8.80672,0.281323
9.36387,3,34,0.838621,7.47449
9.36387,3,33,7.79766,9.67399
9.36387,3,32,3.23782,0.959229
9.36387,3,31,4.46517,5.6868
9.36387,3,30,6.13434,3.63215
#Turn 80

#Current status:
#Time: 9.69853
#Stage 0:
#1
9.69853,0,51,4.74964,8.21143

#Stage 1:
#0

#Stage 2:
#2
9.69853,2,46,5.29931,8.81726
9.69853,2,20,2.10506,1.33224

#Facilitators:
#10
9.69853,3,39,3.78736,3.95225
9.69853,3,38,2.49539,9.28645
9.69853,3,37,0.013446,0.896383
9.69853,3,36,5.95694,2.94368
9.69853,3,35,8.80672,0.281323
9.69853,3,34,0.838621,7.47449
9.69853,3,33,7.79766,9.67399
9.69853,3,32,3.23782,0.959229
9.69853,3,31,4.46517,5.6868
9.69853,3,30,6.13434,3.63215
#Turn 81

#Current status:
#Time: 10.2939
#Stage 0:
#2
10.2939,0,54,4.77242,8.78716
10.2939,0,51,4.74964,8.21143

#Stage 1:
#0

#Stage 2:
#2
10.2939,2,46,5.29931,8.81726
10.2939,2,20,2.10506,1.33224

#Facilitators:
#10
10.2939,3,39,3.78736,3.95225
10.2939,3,38,2.49539,9.28645
10.2939,3,37,0.013446,0.896383
10.2939,3,36,5.95694,2.94368
10.2939,3,35,8.80672,0.281323
10.2939,3,34,0.838621,7.47449
10.2939,3,33,7.79766,9.67399
10.2939,3,32,3.23782,0.959229
10.2939,3,31,4.46517,5.6868
10.2939,3,30,6.13434,3.63215
#Turn 82

#Current status:
#Time: 10.5006
#Stage 0:
#1
10.5006,0,51,4.74964,8.21143

#Stage 1:
#0

#Stage 2:
#2
10.5006,2,46,5.29931,8.81726
10.5006,2,20,2.10506,1.33224

#Facilitators:
#10
10.5006,3,39,3.78736,3.95225
10.5006,3,38,2.49539,9.28645
10.5006,3,37,0.013446,0.896383
10.5006,3,36,5.95694,2.94368
10.5006,3,35,8.80672,0.281323
10.5006,3,34,0.838621,7.47449
10.5006,3,33,7.79766,9.67399
10.5006,3,32,3.23782,0.959229
10.5006,3,31,4.46517,5.6868
10.5006,3,30,6.13434,3.63215
#Turn 83

#Current status:
#Time: 10.6769
#Stage 0:
#2
10.6769,0,55,6.20505,9.74479
10.6769,0,51,4.74964,8.21143

#Stage 1:
#0

#Stage 2:
#2
10.6769,2,46,5.29931,8.81726
10.6769,2,20,2.10506,1.33224

#Facilitators:
#10
10.6769,3,39,3.78736,3.95225
10.6769,3,38,2.49539,9.28645
10.6769,3,37,0.013446,0.896383
10.6769,3,36,5.95694,2.94368
10.6769,3,35,8.80672,0.281323
10.6769,3,34,0.838621,7.47449
10.6769,3,33,7.79766,9.67399
10.6769,3,32,3.23782,0.959229
10.6769,3,31,4.46517,5.6868
10.6769,3,30,6.13434,3.63215
#Turn 84

#Current status:
#Time: 10.9816
#Stage 0:
#1
10.9816,0,51,4.74964,8.21143

#Stage 1:
#1
10.9816,1,55,6.20505,9.74479

#Stage 2:
#2
10.9816,2,46,5.29931,8.81726
10.9816,2,20,2.10506,1.33224

#Facilitators:
#10
10.9816,3,39,3.78736,3.95225
10.9816,3,38,2.49539,9.28645
10.9816,3,37,0.013446,0.896383
10.9816,3,36,5.95694,2.94368
10.9816,3,35,8.80672,0.281323
10.9816,3,34,0.838621,7.47449
10.9816,3,33,7.79766,9.67399
10.9816,3,32,3.23782,0.959229
10.9816,3,31,4.46517,5.6868
10.9816,3,30,6.13434,3.63215
#Turn 85

#Current status:
#Time: 11.4206
#Stage 0:
#1
11.4206,0,51,4.74964,8.21143

#Stage 1:
#0

#Stage 2:
#2
11.4206,2,46,5.29931,8.81726
11.4206,2,20,2.10506,1.33224

#Facilitators:
#10
11.4206,3,39,3.78736,3.95225
11.4206,3,38,2.49539,9.28645
11.4206,3,37,0.013446,0.896383
11.4206,3,36,5.95694,2.94368
11.4206,3,35,8.80672,0.281323
11.4206,3,34,0.838621,7.47449
11.4206,3,33,7.79766,9.67399
11.4206,3,32,3.23782,0.959229
11.4206,3,31,4.46517,5.6868
11.4206,3,30,6.13434,3.63215
#Turn 86

#Current status:
#Time: 11.846
#Stage 0:
#0

#Stage 1:
#1
11.846,1,51,4.74964,8.21143

#Stage 2:
#2
11.846,2,46,5.29931,8.81726
11.846,2,20,2.10506,1.33224

#Facilitators:
#10
11.846,3,39,3.78736,3.95225
11.846,3,38,2.49539,9.28645
11.846,3,37,0.013446,0.896383
11.846,3,36,5.95694,2.94368
11.846,3,35,8.80672,0.281323
11.846,3,34,0.838621,7.47449
11.846,3,33,7.79766,9.67399
11.846,3,32,3.23782,0.959229
11.846,3,31,4.46517,5.6868
11.846,3,30,6.13434,3.63215
#Turn 87

#Current status:
#Time: 12.1594
#Stage 0:
#0

#Stage 1:
#0

#Stage 2:
#3
12.1594,2,51,4.74964,8.21143
12.1594,2,46,5.29931,8.81726
12.1594,2,20,2.10506,1.33224

#Facilitators:
#10
12.1594,3,39,3.78736,3.95225
12.1594,3,38,2.49539,9.28645
12.1594,3,37,0.013446,0.896383
12.1594,3,36,5.95694,2.94368
12.1594,3,35,8.80672,0.281323
12.1594,3,34,0.838621,7.47449
12.1594,3,33,7.79766,9.67399
12.1594,3,32,3.23782,0.959229
12.1594,3,31,4.46517,5.6868
12.1594,3,30,6.13434,3.63215
#Turn 88

#Current status:
#Time: 12.5793
#Stage 0:
#1
12.5793,0,56,5.36526,7.53868

#Stage 1:
#0

#Stage 2:
#3
12.5793,2,51,4.74964,8.21143
12.5793,2,46,5.29931,8.81726
12.5793,2,20,2.10506,1.33224

#Facilitators:
#10
12.5793,3,39,3.78736,3.95225
12.5793,3,38,2.49539,9.28645
12.5793,3,37,0.013446,0.896383
12.5793,3,36,5.95694,2.94368
12.5793,3,35,8.80672,0.281323
12.5793,3,34,0.838621,7.47449
12.5793,3,33,7.79766,9.67399
12.5793,3,32,3.23782,0.959229
12.5793,3,31,4.46517,5.6868
12.5793,3,30,6.13434,3.63215
#Turn 89

#Current status:
#Time: 12.6563
#Stage 0:
#2
12.6563,0,57,3.77846,7.84113
12.6563,0,56,5.36526,7.53868

#Stage 1:
#0

#Stage 2:
#3
12.6563,2,51,4.74964,8.21143
12.6563,2,46,5.29931,8.81726
12.6563,2,20,2.10506,1.33224

#Facilitators:
#10
12.6563,3,39,3.78736,3.95225
12.6563,3,38,2.49539,9.28645
12.6563,3,37,0.013446,0.896383
12.6563,3,36,5.95694,2.94368
12.6563,3,35,8.80672,0.281323
12.6563,3,34,0.838621,7.47449
12.6563,3,33,7.79766,9.67399
12.6563,3,32,3.23782,0.959229
12.6563,3,31,4.46517,5.6868
12.6563,3,30,6.13434,3.63215
#Turn 90

#Current status:
#Time: 12.9394
#Stage 0:
#1
12.9394,0,56,5.36526,7.53868

#Stage 1:
#1
12.9394,1,57,3.77846,7.84113

#Stage 2:
#3
12.9394,2,51,4.74964,8.21143
12.9394,2,46,5.29931,8.81726
12.9394,2,20,2.10506,1.33224

#Facilitators:
#10
12.9394,3,39,3.78736,3.95225
12.9394,3,38,2.49539,9.28645
12.9394,3,37,0.013446,0.896383
12.9394,3,36,5.95694,2.94368
12.9394,3,35,8.80672,0.281323
12.9394,3,34,0.838621,7.47449
12.9394,3,33,7.79766,9.67399
12.9394,3,32,3.23782,0.959229
12.9394,3,31,4.46517,5.6868
12.9394,3,30,6.13434,3.63215
#Turn 91

#Current status:
#Time: 13.0781
#Stage 0:
#1
13.0781,0,56,5.36526,7.53868

#Stage 1:
#0

#Stage 2:
#4
13.0781,2,57,3.77846,7.84113
13.0781,2,51,4.74964,8.21143
13.0781,2,46,5.29931,8.81726
13.0781,2,20,2.10506,1.33224

#Facilitators:
#10
13.0781,3,39,3.78736,3.95225
13.0781,3,38,2.49539,9.28645
13.0781,3,37,0.013446,0.896383
13.0781,3,36,5.95694,2.94368
13.0781,3,35,8.80672,0.281323
13.0781,3,34,0.838621,7.47449
13.0781,3,33,7.79766,9.67399
13.0781,3,32,3.23782,0.959229
13.0781,3,31,4.46517,5.6868
13.0781,3,30,6.13434,3.63215
#Turn 92

#Current status:
#Time: 13.4101
#Stage 0:
#2
13.4101,0,58,4.25737,8.05193
13.4101,0,56,5.36526,7.53868

#Stage 1:
#0

#Stage 2:
#4
13.4101,2,57,3.77846,7.84113
13.4101,2,51,4.74964,8.21143
13.4101,2,46,5.29931,8.81726
13.4101,2,20,2.10506,1.33224

#Facilitators:
#10
13.4101,3,39,3.78736,3.95225
13.4101,3,38,2.49539,9.28645
13.4101,3,37,0.013446,0.896383
13.4101,3,36,5.95694,2.94368
13.4101,3,35,8.80672,0.281323
13.4101,3,34,0.838621,7.47449
13.4101,3,33,7.79766,9.67399
13.4101,3,32,3.23782,0.959229
13.4101,3,31,4.46517,5.6868
13.4101,3,30,6.13434,3.63215
#Turn 93

#Current status:
#Time: 13.6687
#Stage 0:
#1
13.6687,0,56,5.36526,7.53868

#Stage 1:
#0

#Stage 2:
#4
13.6687,2,57,3.77846,7.84113
13.6687,2,51,4.74964,8.21143
13.6687,2,46,5.29931,8.81726
13.6687,2,20,2.10506,1.33224

#Facilitators:
#10
13.6687,3,39,3.78736,3.95225
13.6687,3,38,2.49539,9.28645
13.6687,3,37,0.013446,0.896383
13.6687,3,36,5.95694,2.94368
13.6687,3,35,8.80672,0.281323
13.6687,3,34,0.838621,7.47449
13.6687,3,33,7.79766,9.67399
13.6687,3,32,3.23782,0.959229
13.6687,3,31,4.46517,5.6868
13.6687,3,30,6.13434,3.63215
#Turn 94

#Current status:
#Time: 13.8441
#Stage 0:
#1
13.8441,0,56,5.36526,7.53868

#Stage 1:
#0

#Stage 2:
#3
13.8441,2,51,4.74964,8.21143
13.8441,2,46,5.29931,8.81726
13.8441,2,20,2.10506,1.33224

#Facilitators:
#10
13.8441,3,39,3.78736,3.95225
13.8441,3,38,2.49539,9.28645
13.8441,3,37,0.013446,0.896383
13.8441,3,36,5.95694,2.94368
13.8441,3,35,8.80672,0.281323
13.8441,3,34,0.838621,7.47449
13.8441,3,33,7.79766,9.67399
13.8441,3,32,3.23782,0.959229
13.8441,3,31,4.46517,5.6868
13.8441,3,30,6.13434,3.63215
#Turn 95

#Current status:
#Time: 14.2253
#Stage 0:
#1
14.2253,0,56,5.36526,7.53868

#Stage 1:
#0

#Stage 2:
#2
14.2253,2,46,5.29931,8.81726
14.2253,2,20,2.10506,1.33224

#Facilitators:
#10
14.2253,3,39,3.78736,3.95225
14.2253,3,38,2.49539,9.28645
14.2253,3,37,0.013446,0.896383
14.2253,3,36,5.95694,2.94368
14.2253,3,35,8.80672,0.281323
14.2253,3,34,0.838621,7.47449
14.2253,3,33,7.79766,9.67399
14.2253,3,32,3.23782,0.959229
14.2253,3,31,4.46517,5.6868
14.2253,3,30,6.13434,3.63215
#Turn 96

#Current status:
#Time: 14.497
#Stage 0:
#0

#Stage 1:
#0

#Stage 2:
#2
14.497,2,46,5.29931,8.81726
14.497,2,20,2.10506,1.33224

#Facilitators:
#10
14.497,3,39,3.78736,3.95225
14.497,3,38,2.49539,9.28645
14.497,3,37,0.013446,0.896383
14.497,3,36,5.95694,2.94368
14.497,3,35,8.80672,0.281323
14.497,3,34,0.838621,7.47449
14.497,3,33,7.79766,9.67399
14.497,3,32,3.23782,0.959229
14.497,3,31,4.46517,5.6868
14.497,3,30,6.13434,3.63215
#Turn 97

#Current status:
#Time: 14.5704
#Stage 0:
#1
14.5704,0,59,4.99532,8.53677

#Stage 1:
#0

#Stage 2:
#2
14.5704,2,46,5.29931,8.81726
14.5704,2,20,2.10506,1.33224

#Facilitators:
#10
14.5704,3,39,3.78736,3.95225
14.5704,3,38,2.49539,9.28645
14.5704,3,37,0.013446,0.896383
14.5704,3,36,5.95694,2.94368
14.5704,3,35,8.80672,0.281323
14.5704,3,34,0.838621,7.47449
14.5704,3,33,7.79766,9.67399
14.5704,3,32,3.23782,0.959229
14.5704,3,31,4.46517,5.6868
14.5704,3,30,6.13434,3.63215
#Turn 98

#Current status:
#Time: 14.8537
#Stage 0:
#2
14.8537,0,60,5.26557,7.9064
14.8537,0,59,4.99532,8.53677

#Stage 1:
#0

#Stage 2:
#2
14.8537,2,46,5.29931,8.81726
14.8537,2,20,2.10506,1.33224

#Facilitators:
#10
14.8537,3,39,3.78736,3.95225
14.8537,3,38,2.49539,9.28645
14.8537,3,37,0.013446,0.896383
14.8537,3,36,5.95694,2.94368
14.8537,3,35,8.80672,0.281323
14.8537,3,34,0.838621,7.47449
14.8537,3,33,7.79766,9.67399
14.8537,3,32,3.23782,0.959229
14.8537,3,31,4.46517,5.6868
14.8537,3,30,6.13434,3.63215
#Turn 99

#Current status:
#Time: 15.2152
#Stage 0:
#3
15.2152,0,61,4.78026,9.26806
15.2152,0,60,5.26557,7.9064
15.2152,0,59,4.99532,8.53677

#Stage 1:
#0

#Stage 2:
#2
15.2152,2,46,5.29931,8.81726
15.2152,2,20,2.10506,1.33224

#Facilitators:
#10
15.2152,3,39,3.78736,3.95225
15.2152,3,38,2.49539,9.28645
15.2152,3,37,0.013446,0.896383
15.2152,3,36,5.95694,2.94368
15.2152,3,35,8.80672,0.281323
15.2152,3,34,0.838621,7.47449
15.2152,3,33,7.79766,9.67399
15.2152,3,32,3.23782,0.959229
15.2152,3,31,4.46517,5.6868
15.2152,3,30,6.13434,3.63215
#Turn 100

#Current status:
#Time: 15.3704
#Stage 0:
#2
15.3704,0,60,5.26557,7.9064
15.3704,0,59,4.99532,8.53677

#Stage 1:
#1
15.3704,1,61,4.78026,9.26806

#Stage 2:
#2
15.3704,2,46,5.29931,8.81726
15.3704,2,20,2.10506,1.33224

#Facilitators:
#10
15.3704,3,39,3.78736,3.95225
15.3704,3,38,2.49539,9.28645
15.3704,3,37,0.013446,0.896383
15.3704,3,36,5.95694,2.94368
15.3704,3,35,8.80672,0.281323
15.3704,3,34,0.838621,7.47449
15.3704,3,33,7.79766,9.67399
15.3704,3,32,3.23782,0.959229
15.3704,3,31,4.46517,5.6868
15.3704,3,30,6.13434,3.63215
#Turn 101

#Current status:
#Time: 15.769
#Stage 0:
#2
15.769,0,60,5.26557,7.9064
15.769,0,59,4.99532,8.53677

#Stage 1:
#1
15.769,1,61,4.78026,9.26806

#Stage 2:
#1
15.769,2,20,2.10506,1.33224

#Facilitators:
#10
15.769,3,39,3.78736,3.95225
15.769,3,38,2.49539,9.28645
15.769,3,37,0.013446,0.896383
15.769,3,36,5.95694,2.94368
15.769,3,35,8.80672,0.281323
15.769,3,34,0.838621,7.47449
15.769,3,33,7.79766,9.67399
15.769,3,32,3.23782,0.959229
15.769,3,31,4.46517,5.6868
15.769,3,30,6.13434,3.63215
#Turn 102

#Current status:
#Time: 16.0526
#Stage 0:
#2
16.0526,0,60,5.26557,7.9064
16.0526,0,59,4.99532,8.53677

#Stage 1:
#0

#Stage 2:
#1
16.0526,2,20,2.10506,1.33224

#Facilitators:
#10
16.0526,3,39,3.78736,3.95225
16.0526,3,38,2.49539,9.28645
16.0526,3,37,0.013446,0.896383
16.0526,3,36,5.95694,2.94368
16.0526,3,35,8.80672,0.281323
16.0526,3,34,0.838621,7.47449
16.0526,3,33,7.79766,9.67399
16.0526,3,32,3.23782,0.959229
16.0526,3,31,4.46517,5.6868
16.0526,3,30,6.13434,3.63215
#Turn 103

#Current status:
#Time: 16.2623
#Stage 0:
#3
16.2623,0,62,1.71425,1.95274
16.2623,0,60,5.26557,7.9064
16.2623,0,59,4.99532,8.53677

#Stage 1:
#0

#Stage 2:
#1
16.2623,2,20,2.10506,1.33224

#Facilitators:
#10
16.2623,3,39,3.78736,3.95225
16.2623,3,38,2.49539,9.28645
16.2623,3,37,0.013446,0.896383
16.2623,3,36,5.95694,2.94368
16.2623,3,35,8.80672,0.281323
16.2623,3,34,0.838621,7.47449
16.2623,3,33,7.79766,9.67399
16.2623,3,32,3.23782,0.959229
16.2623,3,31,4.46517,5.6868
16.2623,3,30,6.13434,3.63215
#Turn 104

#Current status:
#Time: 16.5942
#Stage 0:
#2
16.5942,0,60,5.26557,7.9064
16.5942,0,59,4.99532,8.53677

#Stage 1:
#1
16.5942,1,62,1.71425,1.95274

#Stage 2:
#1
16.5942,2,20,2.10506,1.33224

#Facilitators:
#10
16.5942,3,39,3.78736,3.95225
16.5942,3,38,2.49539,9.28645
16.5942,3,37,0.013446,0.896383
16.5942,3,36,5.95694,2.94368
16.5942,3,35,8.80672,0.281323
16.5942,3,34,0.838621,7.47449
16.5942,3,33,7.79766,9.67399
16.5942,3,32,3.23782,0.959229
16.5942,3,31,4.46517,5.6868
16.5942,3,30,6.13434,3.63215
#Turn 105

#Current status:
#Time: 16.8392
#Stage 0:
#1
16.8392,0,59,4.99532,8.53677

#Stage 1:
#2
16.8392,1,60,5.26557,7.9064
16.8392,1,62,1.71425,1.95274

#Stage 2:
#1
16.8392,2,20,2.10506,1.33224

#Facilitators:
#10
16.8392,3,39,3.78736,3.95225
16.8392,3,38,2.49539,9.28645
16.8392,3,37,0.013446,0.896383
16.8392,3,36,5.95694,2.94368
16.8392,3,35,8.80672,0.281323
16.8392,3,34,0.838621,7.47449
16.8392,3,33,7.79766,9.67399
16.8392,3,32,3.23782,0.959229
16.8392,3,31,4.46517,5.6868
16.8392,3,30,6.13434,3.63215
#Turn 106

#Current status:
#Time: 17.1936
#Stage 0:
#2
17.1936,0,63,1.30417,0.697876
17.1936,0,59,4.99532,8.53677

#Stage 1:
#2
17.1936,1,60,5.26557,7.9064
17.1936,1,62,1.71425,1.95274

#Stage 2:
#1
17.1936,2,20,2.10506,1.33224

#Facilitators:
#10
17.1936,3,39,3.78736,3.95225
17.1936,3,38,2.49539,9.28645
17.1936,3,37,0.013446,0.896383
17.1936,3,36,5.95694,2.94368
17.1936,3,35,8.80672,0.281323
17.1936,3,34,0.838621,7.47449
17.1936,3,33,7.79766,9.67399
17.1936,3,32,3.23782,0.959229
17.1936,3,31,4.46517,5.6868
17.1936,3,30,6.13434,3.63215
#Turn 107

#Current status:
#Time: 17.4328
#Stage 0:
#1
17.4328,0,59,4.99532,8.53677

#Stage 1:
#2
17.4328,1,60,5.26557,7.9064
17.4328,1,62,1.71425,1.95274

#Stage 2:
#1
17.4328,2,20,2.10506,1.33224

#Facilitators:
#10
17.4328,3,39,3.78736,3.95225
17.4328,3,38,2.49539,9.28645
17.4328,3,37,0.013446,0.896383
17.4328,3,36,5.95694,2.94368
17.4328,3,35,8.80672,0.281323
17.4328,3,34,0.838621,7.47449
17.4328,3,33,7.79766,9.67399
17.4328,3,32,3.23782,0.959229
17.4328,3,31,4.46517,5.6868
17.4328,3,30,6.13434,3.63215
#Turn 108

#Current status:
#Time: 17.7936
#Stage 0:
#1
17.7936,0,59,4.99532,8.53677

#Stage 1:
#1
17.7936,1,62,1.71425,1.95274

#Stage 2:
#2
17.7936,2,60,5.26557,7.9064
17.7936,2,20,2.10506,1.33224

#Facilitators:
#10
17.7936,3,39,3.78736,3.95225
17.7936,3,38,2.49539,9.28645
17.7936,3,37,0.013446,0.896383
17.7936,3,36,5.95694,2.94368
17.7936,3,35,8.80672,0.281323
17.7936,3,34,0.838621,7.47449
17.7936,3,33,7.79766,9.67399
17.7936,3,32,3.23782,0.959229
17.7936,3,31,4.46517,5.6868
17.7936,3,30,6.13434,3.63215
#Turn 109

#Current status:
#Time: 17.8339
#Stage 0:
#2
17.8339,0,64,4.53709,8.3018
17.8339,0,59,4.99532,8.53677

#Stage 1:
#1
17.8339,1,62,1.71425,1.95274

#Stage 2:
#2
17.8339,2,60,5.26557,7.9064
17.8339,2,20,2.10506,1.33224

#Facilitators:
#10
17.8339,3,39,3.78736,3.95225
17.8339,3,38,2.49539,9.28645
17.8339,3,37,0.013446,0.896383
17.8339,3,36,5.95694,2.94368
17.8339,3,35,8.80672,0.281323
17.8339,3,34,0.838621,7.47449
17.8339,3,33,7.79766,9.67399
17.8339,3,32,3.23782,0.959229
17.8339,3,31,4.46517,5.6868
17.8339,3,30,6.13434,3.63215
#Turn 110

#Current status:
#Time: 18.1184
#Stage 0:
#2
18.1184,0,64,4.53709,8.3018
18.1184,0,59,4.99532,8.53677

#Stage 1:
#0

#Stage 2:
#3
18.1184,2,62,1.71425,1.95274
18.1184,2,60,5.26557,7.9064
18.1184,2,20,2.10506,1.33224

#Facilitators:
#10
18.1184,3,39,3.78736,3.95225
18.1184,3,38,2.49539,9.28645
18.1184,3,37,0.013446,0.896383
18.1184,3,36,5.95694,2.94368
18.1184,3,35,8.80672,0.281323
18.1184,3,34,0.838621,7.47449
18.1184,3,33,7.79766,9.67399
18.1184,3,32,3.23782,0.959229
18.1184,3,31,4.46517,5.6868
18.1184,3,30,6.13434,3.63215
#Turn 111

#Current status:
#Time: 18.4156
#Stage 0:
#3
18.4156,0,65,1.37652,1.97961
18.4156,0,64,4.53709,8.3018
18.4156,0,59,4.99532,8.53677

#Stage 1:
#0

#Stage 2:
#3
18.4156,2,62,1.71425,1.95274
18.4156,2,60,5.26557,7.9064
18.4156,2,20,2.10506,1.33224

#Facilitators:
#10
18.4156,3,39,3.78736,3.95225
18.4156,3,38,2.49539,9.28645
18.4156,3,37,0.013446,0.896383
18.4156,3,36,5.95694,2.94368
18.4156,3,35,8.80672,0.281323
18.4156,3,34,0.838621,7.47449
18.4156,3,33,7.79766,9.67399
18.4156,3,32,3.23782,0.959229
18.4156,3,31,4.46517,5.6868
18.4156,3,30,6.13434,3.63215
#Turn 112

#Current status:
#Time: 18.5642
#Stage 0:
#2
18.5642,0,64,4.53709,8.3018
18.5642,0,59,4.99532,8.53677

#Stage 1:
#1
18.5642,1,65,1.37652,1.97961

#Stage 2:
#3
18.5642,2,62,1.71425,1.95274
18.5642,2,60,5.26557,7.9064
18.5642,2,20,2.10506,1.33224

#Facilitators:
#10
18.5642,3,39,3.78736,3.95225
18.5642,3,38,2.49539,9.28645
18.5642,3,37,0.013446,0.896383
18.5642,3,36,5.95694,2.94368
18.5642,3,35,8.80672,0.281323
18.5642,3,34,0.838621,7.47449
18.5642,3,33,7.79766,9.67399
18.5642,3,32,3.23782,0.959229
18.5642,3,31,4.46517,5.6868
18.5642,3,30,6.13434,3.63215
#Turn 113

#Current status:
#Time: 18.783
#Stage 0:
#2
18.783,0,64,4.53709,8.3018
18.783,0,59,4.99532,8.53677

#Stage 1:
#0

#Stage 2:
#4
18.783,2,65,1.37652,1.97961
18.783,2,62,1.71425,1.95274
18.783,2,60,5.26557,7.9064
18.783,2,20,2.10506,1.33224

#Facilitators:
#10
18.783,3,39,3.78736,3.95225
18.783,3,38,2.49539,9.28645
18.783,3,37,0.013446,0.896383
18.783,3,36,5.95694,2.94368
18.783,3,35,8.80672,0.281323
18.783,3,34,0.838621,7.47449
18.783,3,33,7.79766,9.67399
18.783,3,32,3.23782,0.959229
18.783,3,31,4.46517,5.6868
18.783,3,30,6.13434,3.63215
#Turn 114

#Current status:
#Time: 18.9588
#Stage 0:
#3
18.9588,0,66,0.538718,1.07891
18.9588,0,64,4.53709,8.3018
18.9588,0,59,4.99532,8.53677

#Stage 1:
#0

#Stage 2:
#4
18.9588,2,65,1.37652,1.97961
18.9588,2,62,1.71425,1.95274
18.9588,2,60,5.26557,7.9064
18.9588,2,20,2.10506,1.33224

#Facilitators:
#10
18.9588,3,39,3.78736,3.95225
18.9588,3,38,2.49539,9.28645
18.9588,3,37,0.013446,0.896383
18.9588,3,36,5.95694,2.94368
18.9588,3,35,8.80672,0.281323
18.9588,3,34,0.838621,7.47449
18.9588,3,33,7.79766,9.67399
18.9588,3,32,3.23782,0.959229
18.9588,3,31,4.46517,5.6868
18.9588,3,30,6.13434,3.63215
#Turn 115

#Current status:
#Time: 19.1147
#Stage 0:
#2
19.1147,0,64,4.53709,8.3018
19.1147,0,59,4.99532,8.53677

#Stage 1:
#0

#Stage 2:
#4
19.1147,2,65,1.37652,1.97961
19.1147,2,62,1.71425,1.95274
19.1147,2,60,5.26557,7.9064
19.1147,2,20,2.10506,1.33224

#Facilitators:
#10
19.1147,3,39,3.78736,3.95225
19.1147,3,38,2.49539,9.28645
19.1147,3,37,0.013446,0.896383
19.1147,3,36,5.95694,2.94368
19.1147,3,35,8.80672,0.281323
19.1147,3,34,0.838621,7.47449
19.1147,3,33,7.79766,9.67399
19.1147,3,32,3.23782,0.959229
19.1147,3,31,4.46517,5.6868
19.1147,3,30,6.13434,3.63215
#Turn 116

#Current status:
#Time: 19.2899
#Stage 0:
#3
19.2899,0,67,0.985988,1.40935
19.2899,0,64,4.53709,8.3018
19.2899,0,59,4.99532,8.53677

#Stage 1:
#0

#Stage 2:
#4
19.2899,2,65,1.37652,1.97961
19.2899,2,62,1.71425,1.95274
19.2899,2,60,5.26557,7.9064
19.2899,2,20,2.10506,1.33224

#Facilitators:
#10
19.2899,3,39,3.78736,3.95225
19.2899,3,38,2.49539,9.28645
19.2899,3,37,0.013446,0.896383
19.2899,3,36,5.95694,2.94368
19.2899,3,35,8.80672,0.281323
19.2899,3,34,0.838621,7.47449
19.2899,3,33,7.79766,9.67399
19.2899,3,32,3.23782,0.959229
19.2899,3,31,4.46517,5.6868
19.2899,3,30,6.13434,3.63215
#Turn 117

#Current status:
#Time: 19.4646
#Stage 0:
#4
19.4646,0,68,0.92208,1.36145
19.4646,0,67,0.985988,1.40935
19.4646,0,64,4.53709,8.3018
19.4646,0,59,4.99532,8.53677

#Stage 1:
#0

#Stage 2:
#4
19.4646,2,65,1.37652,1.97961
19.4646,2,62,1.71425,1.95274
19.4646,2,60,5.26557,7.9064
19.4646,2,20,2.10506,1.33224

#Facilitators:
#10
19.4646,3,39,3.78736,3.95225
19.4646,3,38,2.49539,9.28645
19.4646,3,37,0.013446,0.896383
19.4646,3,36,5.95694,2.94368
19.4646,3,35,8.80672,0.281323
19.4646,3,34,0.838621,7.47449
19.4646,3,33,7.79766,9.67399
19.4646,3,32,3.23782,0.959229
19.4646,3,31,4.46517,5.6868
19.4646,3,30,6.13434,3.63215
